id,fullName,email,regNo
201,LIAM JOHNSON,liam.johnson@email.com,22BCY10007
302,SOPHIA WILLIAMS,sophia.williams@email.com,23bce10312
403,NOAH BROWN,noah.brown@email.com,23bce10711
504,OLIVIA JONES,olivia.jones@email.com,23bce10854
605,ETHAN GARCIA,ethan.garcia@email.com,23bce11000
706,AVA MILLER,ava.miller@email.com,23bce11137
807,LUCAS DAVIS,lucas.davis@email.com,23bce11451
908,EMMA RODRIGUEZ,emma.rodriguez@email.com,23bce11599
109,MASON MARTINEZ,mason.martinez@email.com,23BCE11610
210,ISABELLA HERNANDEZ,isabella.hernandez@email.com,23BCE11782
311,JAMES LOPEZ,james.lopez@email.com,23bcg10046
412,CHARLOTTE GONZALEZ,charlotte.gonzalez@email.com,23bcg10061
513,BENJAMIN WILSON,benjamin.wilson@email.com,23bcg10063
614,AMELIA ANDERSON,amelia.anderson@email.com,23bcg10080
715,ELIJAH THOMAS,elijah.thomas@email.com,23bcg10105
816,HARPER TAYLOR,harper.taylor@email.com,23BCG10124
917,ALEXANDER MOORE,alexander.moore@email.com,23bcy10060
118,SOPHIE JACKSON,sophie.jackson@email.com,23bcy10076
219,DANIEL MARTIN,daniel.martin@email.com,23bcy10102
320,MILEY LEE,miley.lee@email.com,23bcy10132
421,SEBASTIAN PEREZ,sebastian.perez@email.com,23bcy10210
522,SCARLETT ROBERTS,scarlett.roberts@email.com,23bcy10241
623,JOSEPH WALKER,joseph.walker@email.com,23bcy10266
724,ABIGAIL YOUNG,abigail.young@email.com,23bcy10276
825,DAVID ALLEN,david.allen@email.com,23bcy10290
926,EMILY KING,emily.king@email.com,23BCY10314
127,MICHAEL SCOTT,michael.scott@email.com,23bey10022
228,GRACE GREEN,grace.green@email.com,23mei10007
329,OWEN HALL,owen.hall@email.com,23mip10073
430,ZOE ADAMS,zoe.adams@email.com,24BCE10016
531,HENRY BAKER,henry.baker@email.com,24BCE10026
632,ELLA NELSON,ella.nelson@email.com,24BCE10045
733,JACK CARTER,jack.carter@email.com,24BCE10061
834,LUNA MITCHELL,luna.mitchell@email.com,24BCE10063
935,LEVI ROBERTS,levi.roberts@email.com,24BCE10099
136,ARIA TURNER,aria.turner@email.com,24BCE10101
237,LEO PHILLIPS,leo.phillips@email.com,24BCE10175
338,MAYA CAMPBELL,maya.campbell@email.com,24BCE10187
439,JULIAN PARKER,julian.parker@email.com,24BCE10254
540,RILEY EVANS,riley.evans@email.com,24BCE10280
641,CARTER EDWARDS,carter.edwards@email.com,24BCE10301
742,HAZEL COLLINS,hazel.collins@email.com,24BCE10356
843,WYATT STEWART,wyatt.stewart@email.com,24BCE10383
944,VIOLET SANCHEZ,violet.sanchez@email.com,24BCE10412
145,ANDREW MORRIS,andrew.morris@email.com,24BCE10477
246,STELLA ROGERS,stella.rogers@email.com,24BCE10487
347,HUDSON REED,hudson.reed@email.com,24BCE10490
448,ELEANOR COOK,eleanor.cook@email.com,24BCE10529
549,GABRIEL MORGAN,gabriel.morgan@email.com,24BCE10543
650,AURORA BELL,aurora.bell@email.com,24BCE10545
751,JULIAN MURPHY,julian.murphy@email.com,24BCE10552
852,LILY BAILEY,lily.bailey@email.com,24BCE10556
953,LEO RIVERA,leo.rivera@email.com,24BCE10577
154,ZOEY COOPER,zoey.cooper@email.com,24BCE10627
255,AXEL RICHARDSON,axel.richardson@email.com,24BCE10634
356,CLARA COX,clara.cox@email.com,24BCE10648
457,THEO HOWARD,theo.howard@email.com,24BCE10696
558,ARIANA WARD,ariana.ward@email.com,24BCE10700
659,MAXWELL TORRES,maxwell.torres@email.com,24BCE10706
760,HANNAH PETERSON,hannah.peterson@email.com,24BCE10724
861,JACE GRAY,jace.gray@email.com,24BCE10747
962,PAISLEY RAMIREZ,paisley.ramirez@email.com,24BCE10771
